step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9901340 24134.7965054798 18882.2470026359 2778.422359582 3667.69795516095 0.993305820912487 0.0471141765465676 152.405940031292 -1574.3121194162 -8369.75205832893 8916.11487598142 7913.09069501989 1405.84246289796 -3.58397393387553 0 34.060889 69276.0930674852 0 1.69013132320381e-10 5.85670169242803e-08 0 0 7 1.00041285151091 0.999585319692477 5.85428474212695e-06 0 1437
9901360 24204.5143352985 18947.6198654303 2753.58887352692 3672.40109667808 0.996744778422911 0.0487874685400759 -403.116648251566 -1232.94592903102 -8527.43173458262 8337.25260249459 8189.00275297605 1367.68349904665 -3.59672459844563 0 34.060889 69440.6071613552 0 1.69013132320381e-10 5.87065578914408e-08 0 0 7 1.00042066242069 0.999577515304743 5.86818726328484e-06 0 1437
9901380 24299.4162230668 19042.0322764438 2731.85236208318 3668.75205205511 1.0017113693913 0.0525823940988238 -1057.41667334666 -1212.40353315633 -8710.19154491318 7671.28667597924 8154.86069585539 1263.26132191248 -3.56922456387382 0 34.060889 69605.1212552252 0 1.69013132320381e-10 5.88461010340153e-08 0 0 7 1.00042847339145 0.999569710977943 5.88208978444278e-06 0 1437
9901400 24340.0479699248 19075.2072017931 2715.12936370754 3656.88373424427 1.00345654550583 0.0566042811772657 -1516.09811106469 -1483.05128126783 -8848.63077847402 7196.88814807542 7901.38685875243 1160.18082858421 -3.51684710554627 0 34.060889 69769.6353490952 0 1.69013132320381e-10 5.89856463520292e-08 0 0 7 1.0004362844232 0.999561906712075 5.89599230560068e-06 0 1437
9901420 24341.0515072955 19069.1341092164 2714.74549945601 3645.70282722659 1.00313706879278 0.0551906861195138 -1346.01525367384 -1391.28510409831 -8841.84071505345 7378.6404334001 8021.55168553442 1039.9649474652 -3.52602310028581 0 34.060889 69934.1494429652 0 1.69013132320381e-10 5.91251938455083e-08 0 0 7 1.00044409551594 0.999554102507141 5.90989482675859e-06 0 1437
9901440 24276.1011588314 18983.9581289538 2744.8081618224 3638.37367827985 0.99865636281616 0.0507196236021624 -820.91182338999 -1343.78637731117 -8501.43528810764 7917.57103373068 8082.7761407593 1235.90670210232 -3.56356373447921 0 34.060889 70098.6635368352 0 1.69013132320381e-10 5.92647435144774e-08 0 0 7 1.00045190666966 0.999546298363139 5.9237973479165e-06 0 1437
9901460 24292.9491327208 18947.016380541 2795.06322410771 3634.79773805603 0.996713031933558 0.0479818213879797 -517.027002581677 -1234.19170889668 -8362.84700620684 8248.48374998866 8212.83209767145 1342.85179632381 -3.5920804144906 0 34.060889 70263.1776307052 0 1.69013132320381e-10 5.94042953589619e-08 0 0 7 1.00045971788436 0.999538494280069 5.93769986907441e-06 0 1437
9901480 24288.6123313908 18882.649811543 2829.1318190173 3632.1378894326 0.993327010786345 0.0478342821939299 -568.213555513929 -1246.3875469488 -8291.97313819869 8254.27954380344 8226.41873617484 1449.44452131867 -3.58812471794547 0 34.060889 70427.6917245752 0 1.69013132320381e-10 5.95438493789881e-08 0 0 7 1.00046752916006 0.99953069025793 5.95160239023229e-06 0 1437
9901500 24395.6760793913 18998.4607799037 2836.32958139908 3625.17823784789 0.999419278776593 0.0501044996172156 -840.470861356986 -1537.68904608398 -8232.80154078525 8035.85163487427 7986.3871303327 1477.68976504733 -3.56417360637822 0 34.060889 70592.2058184452 0 1.69013132320381e-10 5.96834055745813e-08 0 0 7 1.00047534049674 0.999522886296722 5.96550491139024e-06 0 1437
9901520 24386.576753691 19026.3519276187 2841.00337124552 3615.33562779022 1.00088650030873 0.0513601323119052 -1191.91681388559 -1601.34178212778 -8108.96489394549 7713.25175696032 7988.64090222718 1609.14469036193 -3.54466393061061 0 34.060889 70756.7199123152 0 1.69013132320381e-10 5.98229639457662e-08 0 0 7 1.00048315189441 0.999515082396445 5.97940743254814e-06 0 1437
9901540 24454.5538404724 19090.4027236455 2860.83963191234 3610.4572261144 1.00425591013154 0.0520575149618093 -1449.23956889845 -1455.05383614549 -8171.65619611702 7487.80186901328 8218.37394155851 1625.54006268363 -3.55117299271274 0 34.060889 70921.2340061852 0 1.69013132320381e-10 5.99625244925689e-08 0 0 7 1.00049096335307 0.999507278557097 5.99330995370603e-06 0 1437
9901560 24388.9168090817 18993.0490208022 2889.23240314077 3607.29300012622 0.999134591693741 0.0498630231567647 -1585.60813982005 -903.679498832253 -8144.36327223478 7376.80625935797 8851.19218723254 1746.96877870878 -3.59057010159708 0 34.060889 71085.7481000552 0 1.69013132320381e-10 6.01020872150149e-08 0 0 7 1.00049877487272 0.999499474778679 6.00721247486394e-06 0 1437
9901580 24472.6443182344 19034.7188352079 2908.99481738533 3611.59604081094 1.00132664379431 0.0474392466998439 -1536.15015477078 -349.079243553045 -8254.94689861479 7437.78982327376 9443.45203049206 1708.0429164966 -3.65963301414475 0 34.060889 71250.2621939252 0 1.69013132320381e-10 6.02416521131298e-08 0 0 7 1.00050658645336 0.99949167106119 6.02111499602187e-06 0 1437
9901600 24460.4279006775 18972.5832320087 2934.36536700264 3617.13383924176 0.998057983219373 0.0445617611214625 -1199.70176019339 13.3661301801728 -8360.76897442516 7719.72123898227 9741.26513495991 1679.82665001252 -3.72044918209115 0 34.060889 71414.7762877952 0 1.69013132320381e-10 6.03812191869385e-08 0 0 7 1.00051439809499 0.999483867404629 6.03501751717978e-06 0 1437
9901620 24542.4534997658 19029.3309144498 2957.67739533114 3618.08012563393 1.0010432107341 0.0421940176386527 -979.297369236375 299.630462764792 -8380.98661630714 7860.53355051612 9901.96087369288 1684.17609964805 -3.78167505250509 0 34.060889 71579.2903816652 0 1.69013132320381e-10 6.0520788436467e-08 0 0 7 1.00052220979762 0.999476063808996 6.04892003833766e-06 0 1437
9901640 24544.8433734812 19025.1292241564 2975.61787800184 3616.64529738867 1.00082217965525 0.0385960713708736 -844.123993170668 650.832966169189 -8113.79596686594 7932.43702590853 10170.7531282584 1851.45125127974 -3.83365042647209 0 34.060889 71743.8044755352 0 1.69013132320381e-10 6.06603598617401e-08 0 0 7 1.00053002156123 0.999468260274291 6.06282255949557e-06 0 1437
9901660 24524.0892886697 18994.6843588395 2987.07170051999 3618.59329035125 0.999220619103055 0.0332505375962005 -643.523355948598 1118.45574750932 -7647.9031417755 8100.3969773959 10545.3201150144 2151.53511906551 -3.89474877493327 0 34.060889 71908.3185694052 0 1.69013132320381e-10 6.0799933462784e-08 0 0 7 1.00053783338583 0.999460456800513 6.07672508065351e-06 0 1437
9901680 24640.2463875385 19064.8658207287 2992.1033258837 3617.73394502681 1.00291253429752 0.0317472285155667 -516.012542586824 1264.02474633264 -7612.35026872148 8200.38613430226 10624.9101763504 2053.67826548713 -3.905773417561 0 34.060889 72072.8326632752 0 1.69013132320381e-10 6.09395092396238e-08 0 0 7 1.00054564527143 0.999452653387662 6.09062760181141e-06 0 1437
9901700 24656.4407200857 19042.2819049674 2997.79157158439 3615.22476280152 1.00172450116875 0.0303208747288211 -239.813536543856 1290.76442736967 -7621.84951612324 8462.0063979464 10614.2517380211 1970.50654699439 -3.91177747770017 0 34.060889 72237.3467571452 0 1.69013132320381e-10 6.1079087192285e-08 0 0 7 1.00055345721802 0.999444850035736 6.10453012296932e-06 0 1437
9901720 24620.3936528304 19000.3267051065 3000.70634306741 3610.47959419192 0.99951743628746 0.0292664985303956 254.978329480998 1146.56632969262 -7758.39152175613 8948.46687056702 10457.2145285578 1883.69914032113 -3.92656117255056 0 34.060889 72401.8608510152 0 1.69013132320381e-10 6.12186673207929e-08 0 0 7 1.0005612692256 0.999437046744737 6.11843264412723e-06 0 1437
9901740 24628.3742178704 19002.9777319951 2992.14180363367 3604.97787141929 0.999656894289437 0.029657923020772 684.640589817186 1040.32105527538 -8181.4655311282 9370.66020860246 10353.5981012448 1609.99435621553 -3.94832353852279 0 34.060889 72566.3749448852 0 1.69013132320381e-10 6.13582496251736e-08 0 0 7 1.00056908129418 0.999429243514662 6.13233516528515e-06 0 1437
9901760 24700.372037411 19065.4668052987 2984.6219118506 3597.3844394414 1.00294414925688 0.0319589154042944 870.617062428691 680.317084936079 -8524.13513757089 9554.47849863544 10032.6328054548 1424.27703380667 -3.94306913253297 0 34.060889 72730.8890387552 0 1.69013132320381e-10 6.14978341054515e-08 0 0 7 1.00057689342375 0.999421440345513 6.14623768644304e-06 0 1437
9901780 24722.0966559152 19081.0369893644 2992.56234135771 3598.02169395319 1.00376322309184 0.0330565496321079 675.391035223809 409.048391029472 -8313.45096107181 9356.88419286302 9802.04538182609 1603.9984225775 -3.92237799687422 0 34.060889 72895.4031326252 0 1.69013132320381e-10 6.16374207616528e-08 0 0 7 1.00058470561431 0.999413637237287 6.16014020760096e-06 0 1437
9901800 24722.0356891797 19095.5565530658 3019.63121067553 3601.23096873164 1.00452702875225 0.0362808730299495 160.941767016742 94.8908627018599 -8207.86537113788 8829.92577771134 9537.09246305748 1593.06551389778 -3.8499193266321 0 34.060889 73059.9172264952 0 1.69013132320381e-10 6.17770095938028e-08 0 0 7 1.00059251786587 0.999405834189985 6.17404272875884e-06 0 1437
9901820 24725.3236807181 19068.2598376936 3061.79302056117 3600.4622624963 1.00309107749775 0.0405977052437607 -361.324568632876 -250.940276691556 -8305.96679283429 8345.48960649503 9231.50672760945 1429.37717629582 -3.76200516606391 0 34.060889 73224.4313203652 0 1.69013132320381e-10 6.19166006019277e-08 0 0 7 1.00060033017843 0.999398031203607 6.18794524991677e-06 0 1437
9901840 24770.2716102136 19070.1752899864 3093.15417958707 3594.92550037967 1.00319184039488 0.0442540034200015 -921.879008126672 -372.217527785985 -8449.16738814299 7855.31212474724 9170.12917947319 1329.0273428742 -3.70907786833564 0 34.060889 73388.9454142352 0 1.69013132320381e-10 6.20561937860515e-08 0 0 7 1.00060814255198 0.999390228278151 6.20184777107466e-06 0 1437
9901860 24761.1619851856 19017.3277022232 3117.28979024371 3589.19384648957 1.00041177843832 0.0456215458223808 -1399.95448838169 -121.648503862816 -8545.26457778656 7444.81847779427 9469.11386101696 1282.24640513823 -3.69299236322671 0 34.060889 73553.4595081052 0 1.69013132320381e-10 6.21957891462011e-08 0 0 7 1.00061595498653 0.999382425413617 6.21575029223258e-06 0 1437
9901880 24760.8878709802 18988.7774781221 3139.53136180097 3581.23041354304 0.998909886010789 0.0448861929092581 -1599.46213015923 227.265791510772 -8554.5612132851 7293.30847090729 9840.08595479454 1245.16947541075 -3.70682875668621 0 34.060889 73717.9736019752 0 1.69013132320381e-10 6.23353866824008e-08 0 0 7 1.00062376748207 0.999374622610006 6.2296528133905e-06 0 1437
9901900 24934.6729542827 19116.3803922754 3150.73789591725 3577.63384513443 1.00562247256768 0.0427453397476255 -1509.7548280979 556.810341259669 -8521.45162703778 7390.35076362704 10154.9651399021 1234.20292857585 -3.75884190489883 0 34.060889 73882.4876958452 0 1.69013132320381e-10 6.24749863946772e-08 0 0 7 1.00063158003862 0.999366819867316 6.2435553345484e-06 0 1437
9901920 24865.702818459 19007.1947017636 3157.99043346579 3582.10783735423 0.999878729149296 0.0363532530580869 -1081.92154676193 1293.15067034586 -8286.77730634642 7788.67484492973 10811.6944300023 1411.38640857076 -3.84415676161849 0 34.060889 74047.0017897152 0 1.69013132320381e-10 6.2614588283055e-08 0 0 7 1.00063939265616 0.999359017185546 6.25745785570633e-06 0 1437
9901940 24890.978484813 19008.6937007244 3156.47938143778 3590.99644980982 0.999957584403819 0.0312524828534248 -613.325007655498 1700.33103724161 -8044.88841262137 8226.99231405533 11177.9178690603 1563.24873200637 -3.92405635942882 0 34.060889 74211.5158835852 0 1.69013132320381e-10 6.27541923475596e-08 0 0 7 1.0006472053347 0.999351214564697 6.27136037686423e-06 0 1437
9901960 24859.7736028007 18968.6226541091 3136.99798804057 3593.93613324774 0.997849635924622 0.0269926416037884 -220.551954746291 1959.86483168372 -7762.12944021963 8601.24334128796 11417.8489106527 1753.77497119366 -3.99341148723498 0 34.060889 74376.0299774552 0 1.69013132320381e-10 6.28937985882167e-08 0 0 7 1.00065501807424 0.999343412004769 6.28526289802212e-06 0 1437
9901980 24893.0554464715 19003.9310453445 3120.30112001423 3589.97262143759 0.999707043601591 0.0229101209533273 214.52427881765 2258.73394128535 -7596.45686190567 8987.6291892121 11747.8660512087 1864.31422985271 -4.07748365890928 0 34.060889 74540.5440713252 0 1.69013132320381e-10 6.30334070050515e-08 0 0 7 1.00066283087477 0.999335609505758 6.29916541918003e-06 0 1437
9902000 24972.3768470612 19048.1078275842 3123.77408575894 3590.76073579181 1.00203097543776 0.0201956836504767 457.598989634089 2497.09509224886 -7480.85324726718 9218.71305169994 12008.1387128807 2008.74006864115 -4.14907748140111 0 34.060889 74705.0581651952 0 1.69013132320381e-10 6.31730175980903e-08 0 0 7 1.00067064373631 0.999327807067668 6.31306794033794e-06 0 1437
9902000 24974.0398580994 19048.1078275842 3125.43503356005 3590.75563620031 1.00203097543776 0.0196446663834467 483.36109847019 2580.56544259936 -7467.07914917673 9243.79712636613 12088.7596220395 2021.97385499563 -4.15912327521626 0 34.060889 74713.2838698887 0 1.69013132320381e-10 6.31799981848683e-08 0 0 7 1.00067103438099 0.999327416947363 6.31376306639585e-06 0 1437
9902020 24976.5286253314 19025.5126842531 3146.18024219746 3583.96960164651 1.00084235167959 0.0182656224534734 1702.88931408273 1541.41119750799 -7346.91853200206 10390.8111290392 11109.3892449773 2209.50424146257 -4.19534942956507 0 34.132139 74869.5722590652 0 1.69013132320381e-10 6.33126303673579e-08 0 0 7 1.00067845665885 0.999320004690495 6.32697046149584e-06 0 1437
9902040 25101.0832488207 19129.2149391666 3190.65519559201 3567.29495606657 1.0062976374532 0.0194781137708324 2549.47352664405 376.269382804234 -7310.31032146704 11181.5485157484 10002.0670213217 2256.76727865957 -4.19709257751381 0 34.207139 75034.0863529352 0 1.69013132320381e-10 6.34522453128801e-08 0 0 7 1.00068626964239 0.999312202374243 6.34087298265376e-06 0 1437
9902060 25111.237825647 19128.477951589 3240.36046081906 3548.95596693667 1.00625886801804 0.0211276594130774 2938.24193251101 -481.938553844748 -7222.61463440691 11547.5568173482 9183.87842603153 2299.39470647015 -4.16307876343095 0 34.282139 75198.6004468052 0 1.69013132320381e-10 6.35918624346821e-08 0 0 7 1.00069408268693 0.999304400118907 6.35477550381169e-06 0 1437
9902080 25136.0444252816 19104.7913683612 3291.52216308591 3537.16306323508 1.00501282876252 0.023347573045646 3046.32259473208 -971.541473971362 -7353.41858581809 11664.8792408228 8661.76446366988 2198.77516984582 -4.11944618756742 0 34.357139 75363.1145406752 0 1.69013132320381e-10 6.3731481732789e-08 0 0 7 1.00070189579247 0.999296597924487 6.36867802496958e-06 0 1437
9902100 25142.7708020144 19084.7935587591 3335.00519129946 3532.64225399609 1.00396083846283 0.0261235017500039 2622.36452434458 -1346.50352687989 -7194.99941388931 11256.1711092546 8279.54519601727 2349.95314871763 -4.06831293493723 0 34.432139 75527.6286345452 0 1.69013132320381e-10 6.3871103207227e-08 0 0 7 1.00070970895901 0.999288795790984 6.38258054612751e-06 0 1437
9902120 25199.3198141653 19133.7498791873 3349.9433746134 3528.10377942106 1.00653619922604 0.0291718592677109 1840.42765728795 -1310.75590565894 -7153.9133576634 10451.8047589091 8262.34648301305 2395.68881131997 -4.02476400020674 0 34.507139 75692.1427284152 0 1.69013132320381e-10 6.40107268580214e-08 0 0 7 1.00071752218656 0.999280993718397 6.39648306728541e-06 0 1437
9902140 25153.6132277237 19108.4811781253 3352.14311953779 3523.38142383775 1.00520693222469 0.0296405067687449 1329.28029898982 -915.379046150129 -7159.19050282564 9938.46132424111 8625.81245945478 2357.69212663735 -4.01408495041174 0 34.582139 75856.6568222852 0 1.69013132320381e-10 6.41503526851976e-08 0 0 7 1.00072533547511 0.999273191706727 6.41038558844333e-06 0 1437
9902160 25030.9872273284 19007.9364684322 3349.48143192923 3517.00308075273 0.999917749989858 0.0286699788956005 1018.15033800593 -311.046842507335 -7245.67959285362 9634.49390204355 9186.53219653697 2316.90867027528 -4.02680042346382 0 34.657139 76021.1709161552 0 1.69013132320381e-10 6.42899806887812e-08 0 0 7 1.00073314882467 0.999265389755971 6.42428810960122e-06 0 1437
9902180 25072.7189024066 19048.2917184168 3354.92956145794 3512.54201624917 1.00204064906582 0.0278510233402748 1018.88518085737 196.122337032586 -7580.55539211716 9635.32802082358 9715.23771533136 2040.54338874701 -4.06349695346197 0 34.732139 76185.6850100252 0 1.69013132320381e-10 6.44296108687967e-08 0 0 7 1.00074096223522 0.99925758786613 6.43819063075913e-06 0 1437
9902200 25067.2513640427 19024.3793996627 3380.96757684489 3506.59099750182 1.00078273493057 0.0267085474697535 1336.29076307898 620.230765073065 -8074.13027942672 9945.59291792726 10195.1872173042 1709.27558910704 -4.10119306246679 0 34.807139 76350.1991038952 0 1.69013132320381e-10 6.45692432252715e-08 0 0 7 1.00074877570679 0.999249786037203 6.45209315191705e-06 0 1437
