step etot ke peBond peAngle temp press stressX stressY stressZ stressX_N stressY_N stressZ_N AvBondForce NumMons BoxLength BoxVol CurrentConc ConcPref P_add P_remov NreactNuc NreactDeath T_den_add T_den_remov T_id_add T_id_remov NumTot
9901320 24064.309613419 19165.4142463753 2659.92277183335 3646.44983954751 1.00708936950554 0.0605214806162525 -1381.03986941593 -1938.22895848566 -9228.93643372919 7393.09708502529 7598.62561485916 841.021831413183 -3.40419934790831 7 34.060889 69111.5789736152 0.000101285487959585 0.000253519698480572 0.54620341203426 1.1216044376857e-05 0 0 49.8783256637507 0.0196517958504586 1.09507166643169 0.0570738901533787 1444
9901340 24022.0643815684 19140.2622467682 2639.08727940926 3650.07621467127 1.00576770167721 0.0610679165628592 -1804.53322864457 -1740.77613516859 -9146.33064992509 7007.40920825863 7824.09375310704 928.92230153899 -3.40029656130722 7 34.060889 69276.0930674852 0.000101044959235518 0.000253519698480572 0.591963867802229 1.03490129066696e-05 0 0 53.9287166126383 0.0181758205066772 1.0976783891488 0.0569383533627418 1444
9901360 23948.5710988567 19097.1942958453 2642.90571447177 3660.49274879672 1.00350460029139 0.0605520944605971 -2224.95098258882 -1424.38529884189 -8964.98633127625 6598.65739593057 8131.21713359371 958.117980702674 -3.38566428652781 7 34.060889 69440.6071613552 0.000100805570200942 0.000253519698480572 0.641554477448343 9.54905923584161e-06 0 0 58.3080213055289 0.0168107003352355 1.10028511186592 0.056803458781706 1444
9901380 23882.8629881825 19040.9706054731 2684.88223720462 3668.90644955051 1.00055020128074 0.0583013257991184 -2515.38930406795 -998.44770638877 -8660.37554430754 6276.73979089141 8503.05474551065 1080.70970104546 -3.38500363067472 7 34.060889 69605.1212552252 0.00010056731277477 0.000253519698480572 0.6952955403843 8.81098950351518e-06 0 0 63.0429493248698 0.0155481094048377 1.10289183458302 0.0566692018566173 1444
9901400 23875.6049179817 18997.08097284 2729.96275770269 3679.85548481175 0.998243922799717 0.0575770264941578 -2565.60478844056 -831.466129495597 -8654.31351101162 6217.54928212618 8601.05291497909 1056.01443078315 -3.38700880221213 7 34.060889 69769.6353490952 0.000100330178952136 0.000253519698480572 0.753534118856678 8.1300123708566e-06 0 0 68.162379216213 0.0143803471149027 1.10549855730013 0.0565355780767717 1444
9901420 23850.4391254889 18941.788039417 2763.01529615784 3687.34536966289 0.995338432485588 0.0571618112033028 -2615.87603448175 -857.561296753668 -8519.2506101317 6245.40620097167 8570.94193034935 1267.17390526056 -3.40093220750355 7 34.060889 69934.1494429652 0.000100094160803498 0.000253519698480572 0.816646272368038 7.50170779621462e-06 0 0 73.6975346201159 0.013300291229011 1.10810528001724 0.0564025829739101 1444
9901440 23938.6033846187 19009.6938300511 2779.49539601913 3691.22196061558 0.998906693468435 0.0594319021709906 -2497.07827828829 -1347.40942470514 -8653.8030379217 6379.15779729033 8074.18011881465 1227.38671259739 -3.40387739595938 7 34.060889 70098.6635368352 9.98592504737507e-05 0.000253519698480572 0.885039478497629 6.92199823511461e-06 0 0 79.6821747058499 0.0123013544362364 1.11071200273435 0.0562702121217182 1444
9901460 23981.7555458218 19040.9632252552 2781.25737899761 3695.58146580764 1.00054981347076 0.0596833158434615 -2299.6227782068 -1542.15481467158 -8738.84067521762 6577.13352241664 7827.26930053549 1109.24864423964 -3.41181979441038 7 34.060889 70263.1776307052 9.96254401813587e-05 0.000253519698480572 0.959155255692294 6.38712207623317e-06 0 0 86.1528000710989 0.0113774441747436 1.11331872545145 0.0561384611353376 1444
9901480 24066.0704376747 19083.1404151501 2786.84141854262 3693.86012995477 1.0027661078348 0.0582026046857544 -2117.8619994063 -1339.9034372592 -8839.45986446141 6738.89866549257 8027.1274378696 994.651959005849 -3.44864746974686 7 34.060889 70427.6917245752 9.9392722217494e-05 0.000253519698480572 1.0394720048253 5.8936091397698e-06 0 0 93.1488753600222 0.0105229254730047 1.11592544816856 0.0560073256708806 1444
9901500 24061.2354682 19016.1666617742 2820.29896236978 3694.74941935629 0.999246822825159 0.0518186827720226 -1321.56622436578 -915.49814693921 -8736.92098714515 7523.47211938657 8514.51619670518 1093.01642818455 -3.53780944244683 7 34.060889 70592.2058184452 9.91610889451899e-05 0.000253519698480572 1.12650808779269 5.43825807782543e-06 0 0 100.713069960313 0.00973258658180258 1.11853217088567 0.0558768014249528 1444
9901520 24128.2960677254 19043.5985916358 2860.64557494249 3689.64264543146 1.00068829466571 0.0444261210273468 -522.626988891922 -240.516539169459 -8667.19627890643 8232.97389044136 9216.42488653726 1176.07051770334 -3.66015387554697 7 34.060889 70756.7199123152 9.8930532798506e-05 0.000253519698480572 1.22082516288563 5.01811552907491e-06 0 0 108.891518245568 0.00900160718758074 1.12113889360278 0.0557468841341829 1444
9901540 24183.2343060142 19067.8830866375 2872.62051051966 3685.30233101169 1.00196437753277 0.0378795295576673 41.422101528478 371.854911074309 -8472.66595201358 8740.2648849353 9867.17499431997 1334.76528068527 -3.76107265742593 7 34.060889 70921.2340061852 9.87010462817034e-05 0.000253519698480572 1.32303179835528 4.63045689134791e-06 0 0 117.734100951426 0.00832552901313666 1.12374561631989 0.0556175695747576 1444
9901560 24308.7093954715 19180.6243285705 2867.96287365978 3676.82352946437 1.00788861714461 0.0337266998479668 321.62454896421 768.549740953235 -8282.63735883386 8962.95361593504 10336.1126136037 1417.93530602062 -3.83607899204237 7 34.060889 71085.7481000552 9.84726219684331e-05 0.000253519698480572 1.43378738733701 4.27276858638458e-06 0 0 127.294749399897 0.0077002286263009 1.12635233903699 0.0554888535619646 1444
9901580 24287.4698640063 19221.1502596997 2852.06067227273 3660.59360849905 1.01001814243975 0.0321032971028394 477.564360630401 767.566269198559 -8107.23563742936 9062.65280868422 10364.9447963581 1496.24454797303 -3.85119599406507 7 34.060889 71250.2621939252 9.82452525009349e-05 0.000253519698480572 1.55380638927213 3.94273170097879e-06 0 0 137.631774429263 0.00712189229101627 1.1289590617541 0.0553607319497411 1444
9901600 24336.6319179041 19252.9323128647 2856.22588857908 3647.36851101637 1.01168820119622 0.0349750256206105 104.720509963721 696.642761248046 -8294.56416227919 8677.12052652491 10353.7600137894 1360.60886785781 -3.82238633909647 7 34.060889 71414.7762877952 9.8018930589247e-05 0.000253519698480572 1.68386292502295 3.63820689743946e-06 0 0 148.808222034553 0.00658699270715144 1.13156578447121 0.0552332006302283 1444
9901620 24277.8969401015 19186.0551149529 2870.59229502742 3640.54264962736 1.00817398990846 0.0400412540569261 -422.924326233659 541.230197294118 -8716.67952522072 8157.65879228766 10222.8557131077 1155.0030191746 -3.76595500099611 7 34.060889 71579.2903816652 9.7793649010427e-05 0.000253519698480572 1.82479575516424 3.35722049485461e-06 0 0 160.892257888354 0.0060922674973332 1.13417250718832 0.0551062555333327 1444
9901640 24302.1360765367 19191.3405459201 2918.03751403466 3640.74016577793 1.00845172464833 0.0485072956687712 -1072.41637431667 -128.927666223806 -9238.94976775144 7488.41023371083 9549.95560307094 806.386882093418 -3.64826763258134 7 34.060889 71743.8044755352 9.75694006077837e-05 0.000253519698480572 1.97751367336383 3.09795163021367e-06 0 0 173.957583085711 0.00563469930956569 1.13677922990542 0.0549798926262927 1444
9901660 24318.1977360472 19172.8348785079 2978.77161578312 3644.68966826081 1.00747930314537 0.0525909834514566 -1441.10926082345 -522.731646804533 -9381.34666808909 7127.63147999805 9171.26610650661 739.437487932865 -3.57760029526627 7 34.060889 71908.3185694052 9.73461782901191e-05 0.000253519698480572 2.14300134946656 2.85872041550118e-06 0 0 188.083883651014 0.00521149741423567 1.13938595262253 0.0548541079132521 1444
9901680 24296.1938540977 19124.4006737394 3009.57260527267 3644.09653484509 1.00493422000154 0.0555301595424733 -1564.09979517104 -837.607434278896 -9604.94045995917 7032.00633471499 8837.76654804279 498.398310936524 -3.52130281457526 7 34.060889 72072.8326632752 9.71239750309808e-05 0.000253519698480572 2.32232565972742 2.6379770134737e-06 0 0 203.357316546425 0.00482008068336208 1.14199267533964 0.0547288974348385 1444
9901700 24371.2775771266 19169.4050855374 3042.12188176516 3636.31472400701 1.0072990770362 0.0583485051259141 -2008.88403629837 -1025.23424209252 -9610.70531423441 6621.74188209765 8589.26442869661 390.507641630955 -3.47589456190946 7 34.060889 72237.3467571452 9.69027838679251e-05 0.000253519698480572 2.51664254480776 2.43429156071717e-06 0 0 219.871035148228 0.0044580618481464 1.14459939805675 0.0546042572677478 1444
9901720 24301.7800447058 19053.8917394679 3057.36903996583 3633.42276173777 1.00122917103954 0.0596870384503028 -2257.78633749256 -1254.73111669031 -9451.84050328122 6400.63683286972 8313.59945892874 494.172083263341 -3.44168240949071 7 34.060889 72401.8608510152 9.66825979017893e-05 0.000253519698480572 2.72720443944864 2.24634487226034e-06 0 0 237.725757391268 0.00412323293892164 1.14720612077386 0.0544801835243349 1444
9901740 24368.9965300118 19134.8393109635 3040.72695941841 3630.16998814596 1.00548274143945 0.0598732043356564 -2581.55456287986 -1191.79281745267 -9260.9968045864 6121.4460914444 8330.98192713843 592.966912243057 -3.4492031700659 7 34.060889 72566.3749448852 9.64634102959747e-05 0.000253519698480572 2.9553683215499 2.07291986704198e-06 0 0 257.030380055338 0.00381355181864393 1.14981284349096 0.0543566723522089 1444
9901760 24398.9605599398 19141.4938956372 3026.70352500216 3637.91301899547 1.00583242140969 0.0565287574648396 -2518.8476773715 -689.645732527018 -9125.66695012349 6219.23742443343 8790.44384282726 734.778308201015 -3.51838683759301 7 34.060889 72730.8890387552 9.62452142757391e-05 0.000253519698480572 3.20260443212605 1.91289365827188e-06 0 0 277.902642929252 0.00352712972778856 1.15241956620807 0.0542337199338348 1444
9901780 24341.0400660445 19049.523459332 3018.5966254827 3643.61550230629 1.00099963003242 0.0497248336309564 -2108.62407215394 10.8455919960248 -8776.35689953619 6670.95583123096 9509.94747280349 1078.73680078063 -3.62542812997101 7 34.060889 72895.4031326252 9.60280031274985e-05 0.000253519698480572 3.47050572213146 1.7652302571064e-06 0 0 300.4698469124 0.00326221976474247 1.15502628892518 0.05411132248614 1444
9901800 24344.3188549445 19013.2781300214 3023.90635641993 3648.54363116086 0.999095038491968 0.0422462136214801 -1635.54899278512 804.691785023526 -8428.6574031931 7166.94779572821 10387.9502015363 1395.72172588747 -3.73636657578176 7 34.060889 73059.9172264952 9.58117701981388e-05 0.000253519698480572 3.76079808664193 1.62897384199722e-06 0 0 324.869630428613 0.00301720623135641 1.15763301164229 0.0539894762601264 1444
9901820 24393.0880316048 19026.5820983443 3053.19689241367 3645.03201286442 0.999794125133039 0.0383037519128867 -1548.29534116812 1264.43581349786 -8130.45182610225 7327.91723869177 10952.0962735322 1661.75692469325 -3.78915361362368 7 34.060889 73224.4313203652 9.55965088943362e-05 0.000253519698480572 4.07535145199242 1.50324254983666e-06 0 0 351.250808889297 0.00279059477872036 1.1602397343594 0.0538681775404875 1444
9901840 24394.9835888964 18989.2468118858 3081.21212411438 3636.13857406287 0.997832259367112 0.0355392231177117 -1419.27193568738 1439.07095101182 -7844.35733167465 7462.93610798212 11157.6739671159 1882.23169072192 -3.82041122441507 7 34.060889 73388.9454142352 9.53822126818873e-05 0.000253519698480572 4.41619178690607 1.38722274841691e-06 0 0 379.774282325181 0.00258100329307605 1.1628464570765 0.0537474226452307 1444
9901860 24382.9786681579 18964.4980570327 3098.43258305706 3622.4551877221 0.99653178093233 0.0338915898004453 -1308.18665179695 1628.01394231306 -7798.3583246733 7530.62003067546 11329.9638990935 1915.71287120826 -3.8513058575465 7 34.060889 73553.4595081052 9.5168875085048e-05 0.000253519698480572 4.78551411459252 1.2801637528307e-06 0 0 410.614016724377 0.0023871534662289 1.16545317979361 0.0536272079253051 1444
9901880 24471.1682768942 18986.8055630685 3122.16561927747 3613.83918958254 0.997703978511783 0.0322509793495593 -1179.38329162718 1858.0227426705 -7811.06998402936 7605.23620525561 11504.7089445034 2007.43728516622 -3.90457039290584 7 34.060889 73717.9736019752 9.49564896858809e-05 0.000253519698480572 5.1856966091196 1.18137295139731e-06 0 0 443.958105057203 0.00220786299910071 1.16805990251072 0.0535075297642335 1444
9901900 24553.4598326817 19012.9761442884 3150.2010171599 3607.76587049614 0.999079169979157 0.0295293899515639 -814.997705614493 2162.8855763721 -7893.00224004438 7895.71655026654 11730.3255724005 1975.98444051405 -3.96723161820637 7 34.060889 73882.4876958452 9.4745050123612e-05 0.000253519698480572 5.6193158664202 1.09021130931071e-06 0 0 480.00991446447 0.00204203839080956 1.17066662522783 0.05338838457775 1444
9901920 24679.2862033509 19098.8928918305 3169.32748426566 3599.00778244341 1.0035938567999 0.0280117426726603 -574.926233559573 2277.87755641189 -7925.50800229885 8103.37874195686 11779.6596518806 2005.27466639118 -4.0157246006406 7 34.060889 74047.0017897152 9.45345500939954e-05 0.000253519698480572 6.08916344774108 1.00608922075269e-06 0 0 518.989326605486 0.00188866826938212 1.17327334794494 0.0532697688134421 1444
9901940 24697.1202820162 19075.8953621134 3200.10993489805 3596.6051531117 1.00238540038955 0.0264398197891611 -426.121184744357 2403.70133244327 -7863.9974664263 8237.11583042826 11836.9787998523 2077.41469609983 -4.04950740995115 7 34.060889 74211.5158835852 9.43249833486871e-05 0.000253519698480572 6.59826380136928 9.28462682393664e-07 0 0 561.13407872066 0.00174681722332821 1.17588007066204 0.0531516789503978 1444
9901960 24618.9057637473 18982.1442084581 3223.28384641902 3591.36350363403 0.997459037253784 0.0238917007506365 -370.832967076437 2765.22274293239 -7725.29932958115 8283.45856250419 12162.5352550956 2159.55244454341 -4.08120907479248 7 34.060889 74376.0299774552 9.41163436946263e-05 0.000253519698480572 7.14989367764707 8.56829763393173e-07 0 0 606.701213608484 0.00161562009653286 1.17848679337916 0.0530341114988567 1444
9901980 24703.5716289393 19062.8708114962 3229.7668888878 3589.54377458193 1.00170099637404 0.0239379256064873 -335.163758549469 2958.96318895733 -7976.83742634749 8342.45375334737 12347.5467577717 1899.72726102219 -4.10264002728143 7 34.060889 74540.5440713252 9.39086249934257e-05 0.000253519698480572 7.74760316141239 7.90727348909773e-07 0 0 655.968647344683 0.00149427671167571 1.18109351609626 0.0529170629998668 1444
9902000 24725.4836129451 19034.9842098767 3243.67299435158 3590.10295722592 1.0002356327935 0.0244086733197975 -479.850187989994 3253.66519275892 -8244.16908504116 8237.97710948345 12611.4911615599 1686.79272318187 -4.10797220594375 8 34.060889 74705.0581651952 0.000107087795612308 0.000253519698480572 7.31466808606044 7.44469621986095e-07 1 0 695.193033420975 0.00140996619093478 1.05217799005633 0.0528005300249452 1445
9902000 24727.2237711717 19034.9842098767 3245.40426711686 3590.10503356583 1.00007797882033 0.0238460406653774 -453.796293023887 3339.20488965041 -8230.25661284228 8263.21034690647 12694.0005187739 1700.12898853436 -4.11817087162102 8 34.060889 74713.2838698887 0.000107076005572607 0.000253519698480572 7.34408766333998 7.41487361625842e-07 1 0 697.912251642246 0.00140447265540977 1.05229384439931 0.0527947168476203 1445
9902020 24712.5989403217 19006.1925689479 3261.29546314965 3583.6961276755 0.99856529639572 0.0244633497385337 377.062536785863 2276.44685734053 -8148.19098697018 9103.02782436488 11711.1776173746 1697.68466061776 -4.09534530706673 8 34.132139 74869.5722590652 0.00010685248704665 0.000253519698480572 7.92607516488449 6.87042208376156e-07 1 0 751.646483553571 0.00130406872745905 1.05449507691598 0.0526845091757428 1445
9902040 24743.3166088361 19015.7872546494 3275.60434058571 3570.57681182496 0.999069391055211 0.0237369475406244 1292.6908341871 1387.77639613692 -8023.70774487894 10006.3292558772 10889.1535325209 1726.39466875375 -4.09892864547769 8 34.207139 75034.0863529352 0.000106618210320716 0.000253519698480572 8.58854611748316 6.34047731769086e-07 1 0 812.684260445982 0.00120612483962625 1.05681216377563 0.052568997083715 1445
9902060 24770.4673042443 19045.1336365372 3281.27611605731 3552.79866439448 1.00061121898428 0.0226547718167495 1983.12505888972 708.76417647343 -7802.71063754703 10707.5078211787 10279.4361971302 1834.6064613907 -4.10752841968643 8 34.282139 75198.6004468052 0.000106384958662351 0.000253519698480572 9.30634245662331 5.85143756580389e-07 1 0 878.678636345964 0.00111553716315762 1.05912925063528 0.0524539904097943 1445
